row_id,TRUE,Model 1,Model 2,Model 3,Model 4,Model 5,Model 6,Model 7,Model 8,Model 9,Model 10,Model 11,Model 12,Model 13,Model 14,Model 15,Model 16
267,0.000172329,0.000231635,0.000225732,0.000262853,0.000287368,0.000460404,5.45e-05,0.000195536,0.000220491,0.000212181,0.000327295,0.000291042,7.05e-05,0.000247951,0.000106574,9.85e-05,0.000156375
268,0.000133621,0.000225096,0.000228371,0.000266567,0.000297458,0.000463041,6.5e-05,0.000212952,0.000229821,0.000231719,0.000318056,0.000299755,7.42e-05,0.000260579,0.000122308,0.00010987,0.000166016
269,0.000154379,0.000214237,0.000210049,0.000263554,0.000290931,0.00046207,7.82e-05,0.000222993,0.00023256,0.000249172,0.000312182,0.000298305,7.02e-05,0.000266431,0.000127991,0.0001093,0.000175478
270,0.000137721,0.000204078,0.000188971,0.000267274,0.000297376,0.00046613,6.92e-05,0.000207091,0.000217431,0.000232427,0.00029274,0.000281093,6.44e-05,0.000258436,0.000117152,9.61e-05,0.000172653
271,0.000118614,0.000199802,0.000193556,0.000264384,0.000292036,0.000466517,9.79e-05,0.000235763,0.000234189,0.000276918,0.000274074,0.000297498,8.09e-05,0.00029579,0.000152121,0.000133201,0.000212544
272,0.000140014,0.00019152,0.000180186,0.000265947,0.000292496,0.000466785,0.000152333,0.000289359,0.000271093,0.000347478,0.000294003,0.000337089,9.51e-05,0.000356457,0.000213629,0.000189616,0.000277343
273,0.000187233,0.000203066,0.000210107,0.000263693,0.000289027,0.000465058,0.000149615,0.000295212,0.000264397,0.000355247,0.000292633,0.000349577,0.000101028,0.000358617,0.000214688,0.000196831,0.000286565
274,0.000159046,0.000215613,0.000210282,0.000261445,0.000289821,0.000464365,0.000108486,0.000269673,0.000232129,0.000333572,0.000287949,0.000337713,0.000114986,0.000326285,0.000179532,0.000189794,0.000260874
275,0.000191704,0.000208897,0.000208045,0.000262408,0.000292186,0.000462746,0.00011573,0.000306606,0.000247912,0.000377194,0.000304028,0.000360586,0.000140811,0.000344479,0.000198498,0.000232629,0.000283075
276,0.000222294,0.000261291,0.000289528,0.000269607,0.000300646,0.000464884,0.000147562,0.000374043,0.000290121,0.00041886,0.000307507,0.000393908,0.000151548,0.000381893,0.000240612,0.000281933,0.000325105
277,0.000282581,0.000248791,0.000276485,0.000269024,0.000296716,0.000465332,0.000125876,0.000372748,0.000285816,0.000373956,0.000293046,0.000368072,0.000153112,0.000358583,0.000221096,0.000271249,0.000306224
278,0.000345353,0.000242126,0.000280648,0.000274216,0.000309961,0.000466718,8.88e-05,0.000334378,0.00026267,0.000309489,0.000297749,0.000329782,0.000164009,0.000319716,0.000183127,0.000233424,0.00026147
279,0.00033897,0.000229078,0.000253607,0.000281174,0.000315354,0.000470205,0.000106301,0.000346459,0.000278965,0.000310261,0.000302974,0.000352906,0.00018279,0.000331011,0.000197865,0.000229886,0.000256155
280,0.000196364,0.000225604,0.000240888,0.000290727,0.000319246,0.000475665,0.000128063,0.000361157,0.000299516,0.000310736,0.000293281,0.000383544,0.000189546,0.000344782,0.000215134,0.000218,0.000259377
281,0.000200412,0.000319911,0.000363854,0.000303079,0.000299896,0.000480891,0.000108717,0.000344176,0.000292341,0.000278297,0.000323818,0.000367159,0.00019476,0.000334733,0.000200555,0.000182181,0.000246548
282,0.000217532,0.00030335,0.000356683,0.000312443,0.000320585,0.000487355,0.0001231,0.000373134,0.000321392,0.000327384,0.000309292,0.000385334,0.000218298,0.000386766,0.0002415,0.000224086,0.000300697
283,0.000416933,0.000290462,0.000352176,0.000304348,0.000319217,0.00048742,0.00020019,0.000485031,0.000406026,0.00051888,0.000310046,0.00049106,0.000253931,0.000516699,0.000361764,0.000378371,0.000442059
284,0.000760039,0.000385037,0.000377753,0.000305853,0.000316967,0.000485915,0.000224067,0.000548963,0.000446016,0.000642588,0.000396833,0.000577454,0.000266665,0.000598874,0.000432852,0.000486378,0.000546616
285,0.000442251,0.00038609,0.000415073,0.000307688,0.00031124,0.00048417,0.000151474,0.00049117,0.000393992,0.000608286,0.000315702,0.000559724,0.000267088,0.000559527,0.000386127,0.000457025,0.000523838
286,0.000250315,0.000460877,0.000549666,0.000329806,0.000363786,0.000487435,0.000101547,0.000391421,0.000332962,0.000504046,0.000293966,0.000502609,0.000258769,0.000465867,0.000297094,0.000355848,0.000425282
287,0.000234243,0.000423621,0.000497924,0.000381166,0.000431342,0.000501568,0.000121756,0.000334941,0.000309312,0.000364563,0.000328584,0.00043508,0.00021133,0.000361545,0.000206742,0.000212099,0.000298104
288,0.000155447,0.000403957,0.000499534,0.000373254,0.000404233,0.000511956,0.000117216,0.000264104,0.000263559,0.000252876,0.000307758,0.000323667,0.000151688,0.000219472,7.86e-05,0.0001007,0.000153685
289,0.000169554,0.000432372,0.000487579,0.000363744,0.000384261,0.000510969,8.49e-05,0.000180345,0.000202899,0.000212377,0.000223888,0.000242582,0.000120501,0.000132954,5.45e-05,5.45e-05,8.47e-05
290,0.000169045,0.000400481,0.000443334,0.000364306,0.000387867,0.000509563,0.00011711,0.000213427,0.000206135,0.000259267,0.000228804,0.000294532,0.000130306,0.000184372,5.45e-05,7.3e-05,0.000146148
291,0.000195875,0.000374485,0.000402766,0.000352882,0.000359419,0.000505111,0.000177243,0.000265479,0.000228946,0.0003046,0.000280886,0.000389245,0.00016405,0.000267217,0.000132891,0.000120706,0.000230975
292,0.000207387,0.000402161,0.000402193,0.000339946,0.000332797,0.000483659,0.000164194,0.00022847,0.000193354,0.000269822,0.000243989,0.000378844,0.000213485,0.000256901,0.000116602,9.94e-05,0.000220563
293,0.000235289,0.000385878,0.0004129,0.000334361,0.000323213,0.00047323,0.000143945,0.000208166,0.000163761,0.000257067,0.00026105,0.000325305,0.000259162,0.00024,8.9e-05,0.000105652,0.000201037
294,0.000319178,0.000373196,0.000427086,0.000335905,0.000321408,0.000471775,0.000221613,0.000301158,0.000227072,0.000370002,0.000301444,0.000358848,0.000287375,0.000326579,0.000175426,0.000204499,0.00028746
295,0.000295872,0.000357727,0.00039946,0.00033777,0.000318445,0.000470362,0.000296681,0.000391548,0.000288818,0.000437287,0.000246833,0.000397231,0.000268341,0.000386014,0.000248439,0.00027389,0.000354553
296,0.000299457,0.000358934,0.000430767,0.000344447,0.000328934,0.000473209,0.000244877,0.000342474,0.000243138,0.000330637,0.00031862,0.000334562,0.000218514,0.000308578,0.000179822,0.000217188,0.000287589
297,0.000239497,0.000384366,0.000501491,0.000358202,0.000350446,0.000478184,0.00015949,0.000262994,0.000184863,0.000257198,0.000247577,0.000272866,0.000188639,0.000251643,0.000114457,0.000138148,0.000235398
298,0.000158479,0.000362077,0.00048226,0.000362294,0.000359441,0.000483056,0.000161072,0.000278287,0.000207728,0.000305484,0.000209682,0.000310624,0.000177451,0.000289685,0.00014902,0.000148477,0.000272336
299,0.000213309,0.000354441,0.000494958,0.000368491,0.000364349,0.000486344,0.000168085,0.000297906,0.000230587,0.000306502,0.000253943,0.000327961,0.000157421,0.000288978,0.000153647,0.000153131,0.000272629
300,0.000165167,0.000342015,0.000463207,0.000366293,0.000358076,0.000487133,0.000124765,0.000266577,0.000205787,0.000220778,0.00018794,0.000270722,0.000153987,0.000220881,8.74e-05,0.000125661,0.000206941
301,0.000282371,0.000362955,0.000449929,0.000357246,0.000344991,0.000485012,0.000145104,0.000298145,0.000227048,0.000256291,0.000192595,0.000268812,0.000195211,0.000243227,0.000106425,0.000184997,0.000228106
302,0.000267888,0.00034794,0.00041553,0.000356698,0.000340383,0.000480755,0.000248344,0.000411434,0.000307294,0.000380154,0.000257893,0.000362973,0.000240497,0.000363199,0.00022889,0.000290733,0.000345604
303,0.000453251,0.000345287,0.000442758,0.000345692,0.000319621,0.000477069,0.00026741,0.000430231,0.000315774,0.00039691,0.000340008,0.000425097,0.000258426,0.000401275,0.000265356,0.000297829,0.000382243
304,0.00016348,0.000354516,0.000486266,0.000351833,0.000319525,0.000476268,0.000190483,0.000348978,0.000254693,0.000328887,0.000242733,0.000417052,0.000274943,0.000356919,0.000207811,0.000236344,0.00034029
305,0.000493723,0.000357877,0.00046178,0.000353275,0.000322497,0.000476936,0.000197014,0.000386845,0.000278416,0.000420484,0.000335505,0.000453276,0.000309112,0.0004115,0.000249302,0.000289857,0.000395659
306,0.000866753,0.000388018,0.000531076,0.000379277,0.000349437,0.00048743,0.000291556,0.000524752,0.00037563,0.000572522,0.000476943,0.000564922,0.000304286,0.000535166,0.00037022,0.000413319,0.000529018
307,0.000378797,0.000359462,0.000478809,0.00035684,0.000325612,0.00048586,0.000292062,0.000556394,0.0003846,0.000610959,0.000350903,0.000569882,0.000273495,0.000542507,0.000380902,0.000446243,0.000555373
308,0.000407461,0.000544228,0.000708385,0.000389077,0.000374594,0.00049611,0.000219069,0.000419446,0.000296918,0.000449659,0.000306301,0.000461614,0.000221324,0.000435667,0.000278049,0.000318964,0.000448747
309,0.000365316,0.000513476,0.000698089,0.000431121,0.000428938,0.000516155,0.000233482,0.000388955,0.000260848,0.000343413,0.000328447,0.000425679,0.000180479,0.000369808,0.000218651,0.000196931,0.000357886
310,0.000538419,0.000469573,0.000610247,0.000398731,0.000394679,0.000525568,0.000292719,0.00043397,0.000270901,0.000440248,0.000365321,0.000446836,0.000173745,0.000362842,0.000219575,0.000257447,0.000354599
311,0.000521261,0.000462076,0.00063812,0.000403627,0.000407229,0.000517244,0.000273412,0.000402239,0.000225825,0.000429537,0.000244149,0.000421165,0.000179235,0.000336349,0.00019568,0.000249282,0.000353673
312,0.000345055,0.000426251,0.000571659,0.000408733,0.000415886,0.000524001,0.000265605,0.000340953,0.000187346,0.000326251,0.000205517,0.000406031,0.000201139,0.000327793,0.00019495,0.000185426,0.0003375
313,0.000237454,0.000482129,0.00068199,0.000431405,0.000444314,0.000530966,0.000376971,0.000370207,0.000244591,0.000354081,0.00022066,0.000448129,0.000248546,0.000395048,0.00026976,0.000212522,0.000372719
314,0.000289834,0.000457096,0.000631202,0.00043119,0.000435099,0.000516497,0.00043954,0.000435104,0.000296088,0.000406239,0.000218096,0.000427916,0.000279197,0.000402236,0.000281904,0.000237966,0.000367032
315,0.000194171,0.000449652,0.000589598,0.000422796,0.000416169,0.000515906,0.000325623,0.000350517,0.000223438,0.000310105,0.000223875,0.000330409,0.000266505,0.000279217,0.000156741,0.000190383,0.000257968
316,0.000382242,0.00041369,0.00051855,0.000412448,0.000395984,0.000507855,0.000205241,0.000299661,0.000174297,0.000295286,0.000169898,0.000326614,0.000292221,0.000231797,0.000103345,0.000202152,0.000232378
317,0.000247546,0.000390643,0.000478603,0.000416301,0.000394711,0.000505959,0.000222023,0.000403438,0.000249526,0.000404398,0.000127051,0.000445739,0.000334324,0.000344177,0.000217269,0.000314872,0.000359346
318,0.000184115,0.000367614,0.000440873,0.000400605,0.000363439,0.000495674,0.000224183,0.000457246,0.000312027,0.000432219,0.00026844,0.000468607,0.000357615,0.000409952,0.00028384,0.000340095,0.000429183
319,0.00027393,0.000351808,0.000439953,0.000411821,0.000366922,0.000489773,0.000144804,0.000370051,0.000283956,0.000294084,0.000167589,0.000322705,0.000362192,0.000336372,0.000203743,0.000232258,0.000344255
320,0.000217229,0.000375467,0.000436419,0.000399037,0.000358425,0.000486481,0.000149866,0.000405529,0.000316362,0.000349944,0.00018512,0.000272447,0.000394523,0.00034099,0.000204006,0.00026682,0.000334593
321,0.000398855,0.000348288,0.000392715,0.000390426,0.00035162,0.000485038,0.000261131,0.000567753,0.000427826,0.000584745,0.000291857,0.000420208,0.000421998,0.000486333,0.000356215,0.00044797,0.00048727
322,0.000719696,0.000328481,0.000377954,0.000397007,0.000356956,0.000482163,0.000280448,0.000639169,0.000455981,0.00066639,0.00038999,0.000544698,0.000423225,0.000572132,0.000443011,0.000508664,0.000591608
323,0.000410898,0.000316529,0.000356399,0.00039507,0.00034792,0.000485642,0.000228764,0.000595284,0.000409832,0.000636574,0.000282255,0.000571392,0.000449739,0.000581236,0.000448655,0.000511791,0.00060911
324,0.000521561,0.000368825,0.000448469,0.000412594,0.000349534,0.000485261,0.000314968,0.000673619,0.000477174,0.000763278,0.000327206,0.000659349,0.000508177,0.000692343,0.000556084,0.000615875,0.000710884
325,0.00110725,0.000423613,0.000555228,0.000459748,0.000434023,0.000501008,0.000468227,0.000853915,0.000605604,0.000905656,0.000506257,0.000766934,0.000500441,0.000833127,0.000696671,0.000718596,0.0008439
326,0.00044984,0.000407596,0.000514116,0.000447173,0.000402009,0.000511698,0.00044079,0.000843103,0.00059643,0.000873899,0.000344748,0.000699369,0.000448053,0.000787419,0.000651614,0.000688876,0.000800997
327,0.000789055,0.000377058,0.000467433,0.00046699,0.000429873,0.000516804,0.000305055,0.00068489,0.00049429,0.000732813,0.000392268,0.000574441,0.000410851,0.000632979,0.000497155,0.000588817,0.00064756
328,0.000436887,0.000443043,0.000475919,0.000544654,0.000495592,0.000546415,0.000289252,0.000694802,0.000489293,0.000625727,0.000347668,0.000607029,0.000381434,0.000586601,0.00045455,0.000507045,0.00058016
329,0.000388476,0.000408319,0.000424501,0.000508133,0.000475651,0.000558629,0.000316963,0.000759725,0.000526446,0.000717759,0.000382637,0.000676729,0.000398922,0.00061823,0.000487658,0.000589704,0.000606567
330,0.000989275,0.000488895,0.000437799,0.000540605,0.000474825,0.000551811,0.000252379,0.000669296,0.000479384,0.000628484,0.000353041,0.000619708,0.000419805,0.000582962,0.000441164,0.0005506,0.000588691
331,0.000588299,0.000450597,0.000401179,0.000506145,0.000451948,0.00055161,0.000217934,0.000634822,0.00044462,0.000563931,0.000291079,0.000571149,0.000478443,0.000572463,0.000419729,0.000542122,0.000571094
332,0.00039497,0.000522061,0.000419018,0.000499929,0.000439223,0.000554019,0.000325159,0.000634176,0.000494871,0.000670704,0.000302666,0.000648026,0.000540017,0.000667285,0.000515863,0.000638066,0.000648862
333,0.000330616,0.000653774,0.000609786,0.000553287,0.000513452,0.000542079,0.000364724,0.000621006,0.000505392,0.00066551,0.000173703,0.000668089,0.000532305,0.00068262,0.000520744,0.000528038,0.000657578
334,0.00070443,0.000605017,0.000593024,0.000534769,0.0004892,0.000557041,0.000237329,0.000464194,0.000395661,0.000582216,0.000451068,0.000577913,0.000477493,0.000560133,0.000372374,0.000381084,0.000553281
335,0.000495571,0.000624324,0.000581257,0.00050869,0.000473432,0.000537568,0.000177335,0.000363931,0.000317892,0.000620052,0.000277006,0.00049053,0.000471357,0.000465101,0.000273101,0.000378771,0.000488954
336,0.000315662,0.000568556,0.000527353,0.000496875,0.000463569,0.000528604,0.000290419,0.000492621,0.000346557,0.000676611,7.94e-05,0.000503779,0.000440724,0.000456915,0.000299768,0.000486211,0.000502158
337,0.00034429,0.000705834,0.000734643,0.000538997,0.000505718,0.000545495,0.000333576,0.000479022,0.00029129,0.000375941,0.000338477,0.000384448,0.000339244,0.000299721,0.000156137,0.000334598,0.000353653
338,0.000332407,0.000648594,0.000698561,0.000519786,0.000489576,0.000529268,0.000236243,0.00024647,0.000136819,5.45e-05,0.000152305,0.000124629,0.000289907,5.45e-05,6.82e-05,5.45e-05,8.16e-05
339,0.000247293,0.000590477,0.000628502,0.000501715,0.00046049,0.000518181,0.000234516,9.62e-05,6.38e-05,0.000114353,0.000134163,5.45e-05,0.00028273,7.96e-05,0.000147381,0.000172433,0.000103541
340,0.000354891,0.000538193,0.000555483,0.000506221,0.000467554,0.000512529,0.000340596,0.000221288,0.000143705,7.64e-05,0.00028052,5.45e-05,0.000290182,5.45e-05,9.48e-05,0.000117118,0.000111011
341,0.000265161,0.000523438,0.000587948,0.000504099,0.000458647,0.000516689,0.000344706,0.000377121,0.000200785,5.45e-05,0.00026471,0.000119789,0.000313187,9.01e-05,5.45e-05,5.45e-05,5.45e-05
342,0.000284761,0.00048763,0.000537194,0.000487533,0.000446719,0.00050088,0.000296844,0.000553424,0.000273889,0.000235851,0.000206489,0.000338034,0.000438932,0.000364873,0.000262181,0.000270691,0.000338506
343,0.000251449,0.000481135,0.000514396,0.000495896,0.000452803,0.000494109,0.000403557,0.000920975,0.000532393,0.000686428,6.15e-05,0.000814867,0.000605226,0.000891618,0.000720953,0.000757242,0.000910439
344,0.002542634,0.000443975,0.000477217,0.000488251,0.000441382,0.000493308,0.000525562,0.00127315,0.000836928,0.001192856,0.00076046,0.001289634,0.000706647,0.001416063,0.001175586,0.001192858,0.001457135
345,0.000288833,0.000418103,0.000468186,0.000489831,0.000442641,0.000491296,0.000424461,0.001211425,0.000926202,0.001232715,0.000453887,0.001386031,0.000697026,0.001462799,0.00119981,0.00123788,0.001500329
346,0.000285734,0.000397744,0.000436549,0.000481812,0.000415177,0.000487375,0.000242637,0.000849673,0.000708581,0.000950367,0.000639219,0.001010148,0.000617726,0.000993686,0.000803923,0.0009998,0.001008122
347,0.000449379,0.000616358,0.000698331,0.000739104,0.00037896,0.000567116,0.00023809,0.000612613,0.000500794,0.00029854,0.00055315,0.00053283,0.000373226,0.000504051,0.000340702,0.000451644,0.000420949
348,0.00025788,0.000568461,0.000655756,0.000580186,0.000494831,0.000587308,0.0002716,0.000605031,0.00041081,0.000207682,0.000297049,0.000149033,0.000251977,5.45e-05,9.58e-05,0.000387302,5.45e-05
349,0.000455062,0.000556587,0.000619143,0.000574375,0.000499462,0.000567771,0.000215517,0.000370482,0.000234508,0.000327684,0.0001723,0.000149778,0.000182107,5.45e-05,9.91e-05,0.00034187,5.45e-05
350,0.000194628,0.000536394,0.000585126,0.000572572,0.000473466,0.000555774,0.000181032,0.000350918,0.00025599,0.000331401,6.27e-05,0.000422672,0.000215028,0.000292093,0.000192077,0.000164409,0.000319677
351,0.000571779,0.000514446,0.000597672,0.000554598,0.000484318,0.000596138,0.000267054,0.000318091,0.000296413,0.000316445,0.000222641,0.000599903,0.000305962,0.000514834,0.000384985,0.000157951,0.000494981
352,0.000352085,0.000551231,0.000585028,0.000511075,0.000629907,0.000499145,0.000280053,0.000349112,0.000353511,0.000627176,0.000410632,0.000619394,0.000484956,0.000673788,0.0004713,0.000255502,0.000634447
353,0.000222946,0.000503885,0.000520255,0.000484762,0.000637753,0.000496083,0.000194345,0.000376376,0.000282793,0.000446708,0.000336047,0.00031671,0.000500037,0.000390078,0.000226517,0.00032784,0.000362449
354,0.000264234,0.000463798,0.000479097,0.000521856,0.000692288,0.000506526,0.000216323,0.000351821,0.000186889,6.13e-05,0.000221259,0.000109022,0.000459431,9.29e-05,5.45e-05,0.000299376,5.45e-05
355,0.00027197,0.000427365,0.00043205,0.000488313,0.000671053,0.000502763,0.000365743,0.000454759,0.000270384,0.000342092,0.000102541,0.000433982,0.000401894,0.000276059,0.0001156,0.000327618,0.000245958
356,0.000320547,0.000434552,0.000490864,0.000469268,0.000652132,0.000503658,0.000383543,0.000446207,0.000307379,0.000518371,0.000424906,0.00056292,0.000312831,0.000431062,0.000283161,0.00027593,0.000416122
357,0.000222308,0.000472291,0.00057338,0.000464224,0.000673757,0.000492149,0.000243967,0.000324596,0.0002281,0.000402724,0.000134573,0.000396955,0.000256493,0.000342712,0.000182102,0.000124013,0.000327639
358,0.000283175,0.00043492,0.000521245,0.00046496,0.000671059,0.000499017,0.000196035,0.000310732,0.000224327,0.000343387,5.98e-05,0.00037286,0.000242958,0.000304793,0.000160635,0.000122017,0.000272631
359,0.000311921,0.000401016,0.000463149,0.000452628,0.000659657,0.000489799,0.000242329,0.000419227,0.000311312,0.000459128,0.000475885,0.000484467,0.000261595,0.000395478,0.000255645,0.000230808,0.00035611
360,0.000370624,0.000373694,0.000421359,0.000435842,0.000634113,0.000484579,0.000201626,0.000421432,0.000334274,0.000468524,0.000226637,0.000493189,0.00025361,0.000423992,0.000278012,0.000252744,0.000385592
361,0.000179377,0.000381994,0.000469089,0.000440494,0.000646195,0.000486286,0.000139269,0.000358585,0.000311247,0.00038926,0.000203124,0.000372117,0.000259309,0.000368571,0.000223731,0.000242158,0.000321674
362,0.000195818,0.00042191,0.000462982,0.000442679,0.000643074,0.000487916,0.000214886,0.000433158,0.000379451,0.000456383,0.00034842,0.000380465,0.000282343,0.000408796,0.000275692,0.000335514,0.000349384
363,0.00023764,0.000389367,0.000412877,0.000449925,0.000646116,0.000492365,0.000282232,0.000498728,0.000437532,0.000536405,0.000311937,0.00046149,0.000261736,0.000475157,0.000345185,0.000389992,0.000416381
364,0.000401936,0.000361782,0.000384374,0.000431721,0.000626408,0.000486982,0.000171777,0.000380265,0.00035446,0.000446865,0.000384138,0.000411637,0.000229843,0.000385049,0.000250202,0.000304215,0.000338604
365,0.000381908,0.000353963,0.000363729,0.000428074,0.000626876,0.000485293,5.7e-05,0.000253183,0.00026512,0.000344392,0.000264152,0.000328639,0.000227495,0.000280392,0.000140596,0.000226184,0.000238596
366,0.000240901,0.000337025,0.000339496,0.000429079,0.000624361,0.000483581,0.000108403,0.0003189,0.000313022,0.000417549,0.000286914,0.00037577,0.000240168,0.000331658,0.000192699,0.000269782,0.000283343
367,0.000110044,0.000412891,0.000461843,0.000445369,0.000642132,0.000488396,0.000161863,0.000371026,0.000353271,0.000405229,0.000255265,0.000382261,0.000203464,0.000362618,0.000226183,0.000245825,0.000308172
368,0.000248719,0.000382165,0.000422014,0.000447555,0.000637453,0.00048825,9.41e-05,0.000282751,0.000282803,0.000251494,0.000294409,0.000261142,0.000160536,0.000271186,0.000125282,0.000121022,0.000212048
369,0.000219105,0.000354834,0.000384102,0.000380772,0.000379558,0.00049021,7.25e-05,0.000239096,0.000242875,0.000217748,0.000251488,0.000221371,0.000154709,0.000238915,8.62e-05,0.000100199,0.000175517
370,0.000153921,0.000330099,0.000344717,0.000365132,0.000355445,0.000485861,0.000172728,0.000344449,0.00029757,0.000366565,0.000183743,0.000339388,0.000171698,0.00033311,0.000185556,0.000221411,0.000267547
371,0.000248735,0.000314713,0.000344998,0.00037384,0.000369827,0.000486662,0.000218784,0.00039804,0.000304015,0.000391277,0.000305252,0.000409536,0.000166031,0.00038177,0.000237799,0.000268199,0.000317289
372,0.000300792,0.000294396,0.000310992,0.000361638,0.000347737,0.000482003,0.000183063,0.000343229,0.000243108,0.000298625,0.000328856,0.000361137,0.000187944,0.00034569,0.000201849,0.000224395,0.00027758
373,0.000158634,0.000317955,0.000313508,0.00034914,0.000333138,0.00047408,0.000241093,0.000352021,0.000262987,0.000341878,0.000247245,0.000362761,0.000237703,0.000387937,0.000246935,0.00026141,0.000307565
374,0.000143697,0.000323065,0.000349491,0.000350504,0.000314685,0.000472099,0.000356241,0.000449274,0.000343075,0.000452968,0.00030814,0.000421514,0.00024365,0.000473849,0.000342127,0.000333798,0.000380384
375,0.000148364,0.000303584,0.000327579,0.000361165,0.000325585,0.00048016,0.000316637,0.000421694,0.000317219,0.000379873,0.000299309,0.000363093,0.000193983,0.000416854,0.000290773,0.000283129,0.000321694
376,0.000138247,0.000306841,0.000359734,0.00033876,0.000311613,0.00047775,0.000169075,0.000290606,0.000224754,0.000254551,0.000297914,0.000258708,0.000173441,0.000289436,0.000161763,0.00019595,0.00020091
377,0.000177009,0.000296874,0.000338424,0.00033059,0.000306579,0.000473391,0.000125204,0.000270578,0.000228524,0.000272916,0.000295278,0.000277706,0.000185288,0.000281738,0.00015635,0.000208247,0.000196904
378,0.000111703,0.000278384,0.000301249,0.000328783,0.000306073,0.000473398,0.00014606,0.000329947,0.000286985,0.000332981,0.000283936,0.000331497,0.000181743,0.000334931,0.000213791,0.000250392,0.000250576
379,0.000115653,0.000294514,0.00030071,0.000322224,0.000306087,0.000470987,8.63e-05,0.000281383,0.000271604,0.000265211,0.000277991,0.000265997,0.000169996,0.000296156,0.000171925,0.000202301,0.000212509
380,0.00015842,0.000277822,0.000284639,0.00031951,0.000312242,0.000465824,5.45e-05,0.000207481,0.00024367,0.000182454,0.000304587,0.000181066,0.000182537,0.000238839,0.000109977,0.000136918,0.000147628
381,0.000141021,0.000273036,0.000272378,0.000308539,0.000305404,0.000464362,7.8e-05,0.000238585,0.000293213,0.000241074,0.000298537,0.000223784,0.000199717,0.000278473,0.000154365,0.000160538,0.000174568
382,0.000150193,0.000261676,0.000266645,0.000305346,0.000303337,0.000463171,0.000123307,0.000264083,0.000329824,0.000299419,0.000273907,0.000286871,0.000185725,0.000314218,0.000196841,0.000174123,0.000207233
383,0.000146765,0.000252646,0.000271449,0.000305255,0.000309994,0.000463157,6.99e-05,0.000197156,0.000287054,0.000242324,0.000300308,0.000259956,0.000160098,0.000265685,0.000146078,0.000110882,0.000160003
384,0.000139727,0.000244453,0.000269728,0.000299703,0.000305454,0.000464191,5.45e-05,0.000162485,0.000276371,0.000238908,0.00032863,0.000254654,0.000155057,0.000253783,0.000131661,9.05e-05,0.000147404
385,0.000119105,0.000232625,0.000252654,0.000294028,0.000299825,0.000462717,0.000118677,0.000230631,0.000344388,0.000351673,0.000280798,0.000321718,0.000143022,0.000326674,0.000206765,0.000145432,0.000220862
386,0.00014382,0.000222038,0.000231946,0.000293701,0.000298879,0.000463695,0.000127563,0.000256365,0.000364048,0.000384249,0.000297478,0.000334855,9.15e-05,0.000337209,0.000217256,0.00015064,0.000237623
387,9.66e-05,0.000211405,0.00021147,0.000292274,0.000302726,0.000464907,5.45e-05,0.000172125,0.000294759,0.000285311,0.000305079,0.000260412,5.45e-05,0.000240817,0.000116556,7.69e-05,0.000149531
388,0.000144224,0.000206294,0.000198629,0.00028685,0.000293404,0.000463376,5.45e-05,0.000131251,0.000259835,0.000239787,0.000290889,0.000242639,5.45e-05,0.000184514,5.96e-05,5.45e-05,9.47e-05
389,0.000118551,0.000209095,0.000215771,0.00028197,0.000283987,0.000463425,5.45e-05,0.000169929,0.000287564,0.000266373,0.000284398,0.000293477,5.45e-05,0.000206305,8.55e-05,5.45e-05,0.00011152
390,0.000155703,0.000203589,0.000203913,0.000270148,0.000279503,0.000461802,5.45e-05,0.000168343,0.000285365,0.000239903,0.00030887,0.0002825,5.45e-05,0.00019818,7.71e-05,5.45e-05,9.54e-05
391,8.67e-05,0.00020046,0.00019293,0.000270815,0.00028518,0.000461519,5.45e-05,0.000128837,0.00025595,0.000168397,0.000258807,0.00022485,5.45e-05,0.000166837,5.45e-05,5.45e-05,5.45e-05
392,0.000168084,0.000197688,0.000186787,0.000268701,0.000280764,0.000460762,5.45e-05,0.00017742,0.000282596,0.000200623,0.000293555,0.000252462,5.45e-05,0.000211407,8.63e-05,5.45e-05,8.49e-05
393,0.000153241,0.000204871,0.000184884,0.000269671,0.000288577,0.000462325,0.000125507,0.000255486,0.000322626,0.00026305,0.00030742,0.000340803,5.45e-05,0.000289024,0.000165126,8.58e-05,0.000157868
394,0.000189889,0.000201055,0.000176495,0.000260163,0.00028582,0.000460004,0.000116649,0.000258966,0.000300137,0.000254183,0.00031325,0.000379217,5.45e-05,0.00030056,0.000170542,0.000104156,0.000171773
395,0.000118692,0.000195627,0.000177666,0.000267701,0.000295766,0.000462492,8.32e-05,0.000238327,0.000268989,0.000227176,0.000282878,0.000392343,5.45e-05,0.000300279,0.000160102,0.000116271,0.000175253
396,0.000357057,0.000198018,0.000172766,0.000264408,0.000291015,0.000462805,0.000115555,0.000306902,0.000307876,0.000309571,0.00036389,0.000453881,6.36e-05,0.000371759,0.000221377,0.000192645,0.000249585
397,0.000487618,0.000206205,0.000196402,0.000265719,0.000292227,0.000465838,0.000138693,0.000372011,0.000347157,0.000388436,0.000387559,0.000508925,5.45e-05,0.000442115,0.000278492,0.000262381,0.000329583
398,0.000262458,0.00021059,0.000195422,0.000258897,0.0002779,0.000463825,7.74e-05,0.000344922,0.000318702,0.000370642,0.0003308,0.000488002,5.45e-05,0.000424425,0.000245968,0.000251852,0.000321677
