row_id,TRUE,Model 1,Model 2,Model 3,Model 4,Model 5,Model 6,Model 7,Model 8,Model 9,Model 10,Model 11,Model 12,Model 13,Model 14,Model 15,Model 16
265,0.000126131,0.000210814,0.000176142,0.000209225,0.000201902,0.00048431,0.000117994,0.000152535,5.7e-05,0.000201537,0.000318543,5.45e-05,0.000109955,0.000169041,0.000186695,0.000127625,7.97e-05
266,0.000152159,0.000204003,0.000179385,0.000223017,0.000227407,0.000485779,0.000156445,0.000228642,5.45e-05,0.000287956,0.000336884,6.19e-05,0.000114841,0.000255678,0.000265993,0.00017982,0.000168485
267,0.000181232,0.000218074,0.000215246,0.000228641,0.000236113,0.000486677,0.000188015,0.00025892,5.45e-05,0.000298257,0.00033732,0.000113113,0.000113962,0.000281477,0.000294953,0.000176494,0.000196482
268,0.000149332,0.000211241,0.000217641,0.000237193,0.000268835,0.000488232,0.000165816,0.000223652,5.45e-05,0.000281755,0.000343326,9.3e-05,0.000109441,0.000251653,0.000266567,0.000190224,0.000162309
269,0.000172329,0.000199885,0.000197639,0.000229405,0.000242953,0.000489102,0.000150003,0.000210335,5.45e-05,0.000260544,0.000352891,6.57e-05,0.000108517,0.000239465,0.000249215,0.000192916,0.000148412
270,0.000133621,0.000189274,0.000178152,0.000237827,0.000258832,0.000490584,0.000177547,0.000222969,5.45e-05,0.000264021,0.000334131,7.18e-05,0.000104799,0.000242289,0.000258192,0.000179665,0.000160012
271,0.000154379,0.000184829,0.000181501,0.000229097,0.00024337,0.000488989,0.000187784,0.000229539,5.45e-05,0.00027192,0.000334026,7.01e-05,0.00010897,0.000249154,0.000259885,0.00018198,0.000165413
272,0.000137721,0.000176204,0.000168851,0.00023388,0.000241169,0.000489141,0.000172367,0.000214325,5.45e-05,0.000254843,0.000318598,5.45e-05,0.000125244,0.000239005,0.00024727,0.000181355,0.000151746
273,0.000118614,0.000188305,0.000198067,0.000228694,0.000235961,0.000488336,0.000201984,0.000238382,5.45e-05,0.000272398,0.000298391,7.71e-05,0.000152383,0.000262858,0.00027308,0.000171358,0.000176553
274,0.000140014,0.000201438,0.00019761,0.000223273,0.00024027,0.000487228,0.000260836,0.000284324,7.09e-05,0.000310166,0.00031004,0.000132182,0.000171535,0.000298829,0.000320615,0.000160721,0.000223507
275,0.000187233,0.000194447,0.000196451,0.000227223,0.000251425,0.000487544,0.000257068,0.000276984,6.53e-05,0.000298491,0.000329354,0.000125158,0.000180439,0.000291775,0.000311151,0.000167338,0.000211309
276,0.000159046,0.000249347,0.000276507,0.000241605,0.000273602,0.000489486,0.000213382,0.000235401,5.45e-05,0.000256347,0.000346815,8.14e-05,0.000190232,0.000247832,0.000274006,0.000185613,0.000174123
277,0.000191704,0.000236277,0.00026562,0.000236417,0.000249745,0.000489478,0.000225911,0.000265322,5.45e-05,0.000303897,0.00037362,9.33e-05,0.000211202,0.000284834,0.000310451,0.000237881,0.000219411
278,0.000222294,0.000229318,0.000268882,0.000246762,0.000290488,0.000491901,0.000266602,0.000325176,6.53e-05,0.000369761,0.000391382,0.00012829,0.000226592,0.00035451,0.000373865,0.000285473,0.00028987
279,0.000282581,0.000215686,0.000243326,0.000258815,0.000301767,0.000495045,0.000246935,0.000319422,5.45e-05,0.000380994,0.000378475,0.000110763,0.000228707,0.000358002,0.000374526,0.000330658,0.000289035
280,0.000345353,0.000212065,0.000230455,0.000278477,0.000342112,0.0004997,0.000207695,0.000287147,5.45e-05,0.000363296,0.000390685,8.51e-05,0.000220974,0.000329657,0.000352112,0.000357719,0.000267197
281,0.00033897,0.000310986,0.000356233,0.000300951,0.000253832,0.000506592,0.000225667,0.000298544,6.19e-05,0.000370137,0.000401168,0.000125309,0.000208908,0.00033998,0.000359663,0.000347829,0.000284528
282,0.000196364,0.000293627,0.000346163,0.000309628,0.000303161,0.000510219,0.000248216,0.000295563,0.000100626,0.000343525,0.000364755,0.000174775,0.000197906,0.000327123,0.000346603,0.00029846,0.000278896
283,0.000200412,0.000280122,0.000342202,0.000279114,0.00030038,0.000504399,0.000221403,0.000242148,0.00011139,0.000266621,0.000452506,0.000185054,0.00021131,0.00026932,0.000287864,0.000236698,0.000212469
284,0.000217532,0.000379411,0.000365409,0.000280669,0.00029073,0.000501149,0.000230373,0.000271055,0.000158519,0.000309099,0.000439417,0.000236991,0.000252717,0.000305295,0.000320338,0.000242622,0.000237247
285,0.000416933,0.000380521,0.000406425,0.000284113,0.00028122,0.000499017,0.000307579,0.000470918,0.000274367,0.000564595,0.000433956,0.000358783,0.000304347,0.000518196,0.000521552,0.000384375,0.000455646
286,0.000760039,0.000459114,0.000540233,0.000336246,0.00042608,0.000508333,0.000327064,0.000621185,0.000342192,0.000734451,0.000540893,0.000404348,0.000327352,0.000686233,0.000671989,0.00052232,0.000623579
287,0.000442251,0.000419957,0.000488672,0.000440407,0.000607169,0.000535162,0.000243005,0.000548207,0.000271252,0.00064597,0.000460303,0.000324751,0.000310692,0.000623919,0.000601577,0.000532885,0.00055541
288,0.000250315,0.000399295,0.000490191,0.000383524,0.000473579,0.00053271,0.000192724,0.000350497,0.000146133,0.000391226,0.000456277,0.000249191,0.000294714,0.000378415,0.000404462,0.000371053,0.000354438
289,0.000234243,0.000429159,0.000480815,0.000344123,0.00039029,0.000522872,0.000218859,0.000229156,8.44e-05,0.000293004,0.000468062,0.0002127,0.000282863,0.000266154,0.000271023,0.000252731,0.000212101
290,0.000155447,0.000395631,0.000432459,0.000342056,0.000392448,0.000515596,0.000212453,0.000163843,5.45e-05,0.000224114,0.000368966,0.000155152,0.00027075,0.000198211,0.000191235,0.000181375,0.000131578
291,0.000169554,0.0003683,0.000393891,0.000316141,0.0003199,0.000500072,0.000170593,0.000138523,5.45e-05,0.000265506,0.000344541,7.83e-05,0.000269761,0.000179624,0.000188304,0.00023313,0.000133022
292,0.000169045,0.000397402,0.00039143,0.000300324,0.000285606,0.000494034,0.000202189,0.000167596,5.45e-05,0.000252408,0.000338233,7.96e-05,0.000277144,0.000231222,0.000221517,0.000197995,0.000168444
293,0.000195875,0.000380288,0.00040302,0.000292128,0.000278721,0.000492179,0.000274449,0.000193867,5.45e-05,0.000275578,0.000358074,0.000126071,0.000253332,0.00025018,0.000248932,0.000163207,0.000184707
294,0.000207387,0.00036696,0.000417459,0.000297153,0.000284162,0.000492443,0.000269266,0.000189598,5.45e-05,0.00027411,0.000324049,9.99e-05,0.000215268,0.000234799,0.000250612,0.00018357,0.00018961
295,0.000235289,0.000350692,0.000388482,0.000300197,0.000279744,0.000494198,0.000251428,0.000179777,5.45e-05,0.000267615,0.000392582,7.75e-05,0.000202197,0.000236288,0.000252032,0.0002236,0.00018944
296,0.000319178,0.000351978,0.000423776,0.000311244,0.000300801,0.000496769,0.000338285,0.000239996,5.45e-05,0.000327177,0.000413715,0.000161787,0.000213685,0.000296215,0.000325526,0.000236518,0.000257189
297,0.000295872,0.000378749,0.000494523,0.00033829,0.000355767,0.000503305,0.000423799,0.000305092,0.000104688,0.00039105,0.000350344,0.000240001,0.000222216,0.000363009,0.000380573,0.000228638,0.000319054
298,0.000299457,0.00035531,0.000475294,0.000339254,0.000372779,0.00050554,0.000367221,0.000266922,8.23e-05,0.000358489,0.000427454,0.000182686,0.000217395,0.000326523,0.000329269,0.000239283,0.000276821
299,0.000239497,0.000347289,0.000489289,0.000346109,0.000382422,0.000507407,0.000275592,0.000199224,5.45e-05,0.000288763,0.000379584,9.28e-05,0.000208818,0.000258282,0.000263376,0.000260067,0.000211632
300,0.000158479,0.000334217,0.000452391,0.000334633,0.000343613,0.000505237,0.000279385,0.000191323,5.81e-05,0.000261549,0.000325546,9.98e-05,0.000204088,0.000232639,0.000257363,0.000253277,0.000207074
301,0.000213309,0.00035626,0.000439702,0.000312743,0.000296567,0.000498287,0.000287653,0.000167314,5.8e-05,0.000233438,0.000330784,0.000111575,0.000209014,0.000201524,0.000234949,0.000235679,0.000185318
302,0.000165167,0.000340464,0.000407511,0.000320195,0.000282383,0.00049755,0.000235443,0.000134949,5.45e-05,0.000240343,0.000334144,6.73e-05,0.000230147,0.000200846,0.000207479,0.000278083,0.000160288
303,0.000282371,0.000337687,0.000432891,0.000301641,0.000278562,0.000493574,0.000253999,0.000188171,5.45e-05,0.00029576,0.000345548,0.000103476,0.000263114,0.000256784,0.000267873,0.000293249,0.000229769
304,0.000267888,0.000347418,0.000476898,0.000326145,0.000318258,0.000498331,0.000362084,0.00029217,0.000144059,0.000378321,0.000349123,0.000237321,0.000274782,0.000356114,0.000365757,0.000251763,0.000331324
305,0.000453251,0.00035096,0.000452846,0.000325198,0.000320544,0.000501276,0.00037946,0.000332547,0.000203602,0.0004208,0.000509334,0.000303758,0.000261789,0.000392008,0.000390717,0.000257228,0.000359483
306,0.00016348,0.000382697,0.000528868,0.000381051,0.000386626,0.000513196,0.000296078,0.000262484,0.000188374,0.000313856,0.000443974,0.000277081,0.000251018,0.000305802,0.000320543,0.000243611,0.000287533
307,0.000493723,0.000352647,0.000469461,0.000313574,0.000284253,0.000504486,0.000306196,0.000370397,0.000256423,0.000507665,0.000545138,0.000347911,0.00028906,0.000437778,0.000432005,0.000416769,0.000409841
308,0.000866753,0.000547034,0.000711276,0.00039941,0.000431999,0.000518029,0.000413356,0.000611748,0.000400654,0.000780139,0.000684215,0.000465075,0.00031938,0.000705878,0.000675051,0.000602228,0.00067181
309,0.000378797,0.00051469,0.000698632,0.000503698,0.000575925,0.000547841,0.000418324,0.000557911,0.000367949,0.000632048,0.000518682,0.000460951,0.00032669,0.000625426,0.000609408,0.000512144,0.00060632
310,0.000407461,0.00046851,0.000608726,0.000396949,0.000429863,0.000533352,0.000341952,0.000242056,0.000219862,0.000258869,0.000588448,0.000346173,0.000351558,0.000247307,0.000302357,0.000273758,0.000281053
311,0.000365316,0.000460629,0.000637154,0.000404995,0.000467315,0.000533832,0.000360238,0.00026195,0.000213899,0.000430714,0.000584105,0.000295445,0.000366391,0.00035686,0.000314389,0.000407505,0.000298697
312,0.000538419,0.000422937,0.000565349,0.000404588,0.000472185,0.000529124,0.000428513,0.000493958,0.000301829,0.000654894,0.000504416,0.000313987,0.00033857,0.000564817,0.000530888,0.000575535,0.000547134
313,0.000521261,0.00048173,0.000682811,0.000452295,0.000567146,0.000528857,0.000399947,0.000388937,0.00021958,0.000474882,0.000496691,0.00023636,0.000319156,0.000432288,0.000446306,0.000460159,0.000439844
314,0.000345055,0.000455395,0.000622796,0.000444413,0.000529827,0.00053272,0.000382765,0.000244113,0.00011847,0.000383131,0.000471831,0.000193537,0.000348151,0.000338367,0.000317503,0.000377625,0.000286389
315,0.000237454,0.000447561,0.00058235,0.000407411,0.000450797,0.000524988,0.000502482,0.000242482,0.000135538,0.00032647,0.000451356,0.000281266,0.000368604,0.000290468,0.000335241,0.000219728,0.000301258
316,0.000289834,0.000409719,0.000515582,0.000378696,0.000395866,0.00051609,0.000569827,0.000235748,0.000158422,0.000317569,0.000403787,0.000324286,0.000363084,0.000294215,0.000318061,0.000136887,0.000270752
317,0.000194171,0.00038546,0.000471684,0.000389569,0.000411421,0.000511462,0.000438203,0.000158292,8.59e-05,0.000262033,0.000449305,0.000197302,0.000334099,0.000221368,0.000241831,0.000189311,0.000184418
318,0.000382242,0.000361214,0.000430395,0.000356318,0.000343475,0.000501726,0.000305095,0.000196784,7.14e-05,0.000352983,0.000428632,0.00010038,0.000334269,0.000283076,0.000286554,0.000371182,0.000242726
319,0.000247546,0.000344579,0.000430254,0.000395141,0.00037331,0.000508365,0.00032817,0.000308678,0.000146942,0.000422446,0.000370657,0.000146863,0.000336686,0.000399276,0.000401562,0.000412571,0.000368571
320,0.000184115,0.000369508,0.000421885,0.000360925,0.000343076,0.000505568,0.000339886,0.000249342,0.000145146,0.000301417,0.000372189,0.000178512,0.000342911,0.000303056,0.000340234,0.000289845,0.000293237
321,0.00027393,0.000340888,0.000380731,0.000342697,0.000319279,0.000499831,0.000260706,0.000135356,0.000110454,0.000242765,0.000433437,0.000120065,0.000359927,0.000202309,0.000239963,0.000283011,0.00018044
322,0.000217229,0.00032003,0.000367081,0.000362894,0.000346457,0.000503664,0.000269377,0.000218303,0.000176146,0.000329569,0.000394617,0.00017121,0.000385312,0.000299445,0.000311764,0.000343581,0.00027062
323,0.000398855,0.000307441,0.000342652,0.000352056,0.0003163,0.00049932,0.000388291,0.000435957,0.000339366,0.00056559,0.000413989,0.000341579,0.00039477,0.000500895,0.000516166,0.000460889,0.000497491
324,0.000719696,0.000362556,0.000440988,0.000396831,0.000320754,0.000508609,0.000406661,0.000533932,0.000406284,0.000647042,0.000643851,0.000418186,0.0004001,0.000614513,0.000597268,0.000550814,0.000581804
325,0.000410898,0.000420243,0.000549632,0.000494643,0.000592799,0.000533678,0.000348704,0.000493567,0.000383949,0.000588416,0.000485423,0.00043985,0.00041781,0.000575532,0.000560544,0.000581348,0.000538804
326,0.000521561,0.000403386,0.000509112,0.000435411,0.000443148,0.000529199,0.000439916,0.000617685,0.000471432,0.00076601,0.000602254,0.000587945,0.000481932,0.000689015,0.00070547,0.000681897,0.000697162
327,0.00110725,0.000371243,0.000459271,0.000473071,0.000518464,0.000536275,0.000600593,0.000789291,0.000589462,0.000929608,0.000764533,0.000738987,0.000536863,0.000882283,0.000877328,0.000730283,0.000863809
328,0.00044984,0.000440697,0.000466081,0.000645469,0.000680751,0.000573888,0.000566466,0.00070367,0.000533113,0.000825379,0.000455037,0.000685621,0.000533994,0.000794234,0.000792847,0.000708734,0.000759099
329,0.000789055,0.000404153,0.000415229,0.000505834,0.000552424,0.000551224,0.000414165,0.00046149,0.000382993,0.000549207,0.000668264,0.000527843,0.000555778,0.000485566,0.00056426,0.000613466,0.000533594
330,0.000436887,0.000488936,0.000431194,0.000589761,0.000559237,0.000564533,0.000393426,0.000430204,0.000370441,0.00056535,0.00057845,0.000467849,0.000570335,0.000538077,0.000519751,0.000630605,0.000490894
331,0.000388476,0.000448638,0.000389311,0.000503395,0.000510281,0.000552304,0.000428775,0.000570554,0.000440053,0.000698145,0.00048808,0.000512755,0.000572013,0.000645652,0.000634063,0.000694922,0.000628016
332,0.000989275,0.000523813,0.000406414,0.000488472,0.000482178,0.000532661,0.000353977,0.000547785,0.000419012,0.000703138,0.000566511,0.000445772,0.000579025,0.000615791,0.000637695,0.00071286,0.000630993
333,0.000588299,0.00066232,0.000608979,0.000630582,0.000703492,0.000564585,0.000307658,0.000537002,0.000411272,0.000684589,0.000497092,0.000457937,0.000601248,0.0006827,0.000600949,0.000647485,0.000600196
334,0.00039497,0.000611038,0.000591886,0.000549846,0.00058259,0.000552935,0.000419725,0.000586471,0.000514208,0.000665739,0.000547016,0.000652836,0.000596803,0.000612525,0.000641712,0.00043729,0.000668851
335,0.000330616,0.00063132,0.000579484,0.000491198,0.000490988,0.000540787,0.00045958,0.000592922,0.000562935,0.000689536,0.000434902,0.000713292,0.00057278,0.000663676,0.000631728,0.000383769,0.000636221
336,0.00070443,0.000572664,0.000521498,0.000469601,0.00046427,0.000533821,0.000320305,0.000449744,0.000415176,0.000531651,0.000706945,0.000527769,0.00053355,0.000517861,0.000492838,0.000414799,0.000447198
337,0.000495571,0.000716961,0.000738654,0.000570351,0.000589212,0.000541434,0.000259478,0.000356193,0.000259517,0.000503943,0.000568453,0.000312264,0.000504286,0.000395696,0.00045031,0.00053769,0.000395449
338,0.000315662,0.000656779,0.000699406,0.000513017,0.000538986,0.000535825,0.000377334,0.000483271,0.000272895,0.000706673,0.000495753,0.000223019,0.000507843,0.000614474,0.000568784,0.000659213,0.000562232
339,0.00034429,0.000595668,0.000628021,0.000464565,0.000443617,0.000525506,0.000430417,0.000397029,0.00013788,0.000593954,0.000723798,5.9e-05,0.000456502,0.000567905,0.000478666,0.000556338,0.000454209
340,0.000332407,0.000540678,0.000552178,0.000472247,0.000460364,0.000524104,0.000340984,5.45e-05,0.00019205,0.000110327,0.000484696,0.000150298,0.000382789,8.46e-05,8.46e-05,0.00023161,5.45e-05
341,0.000247293,0.000525158,0.000584307,0.000468604,0.000438139,0.000516375,0.000341946,0.000321295,0.000318319,0.000241784,0.000559824,0.000178622,0.000309296,0.000293882,0.00018351,5.45e-05,0.000307069
342,0.000354891,0.000487479,0.000532032,0.000434903,0.000407251,0.000507939,0.000451915,0.000337424,0.000249036,0.000372762,0.000352371,5.45e-05,0.000263191,0.000303788,0.000226287,0.000270028,0.000325753
343,0.000265161,0.000480643,0.000506217,0.000457772,0.000437442,0.000511558,0.000459415,0.000175438,5.82e-05,0.00024199,0.000501347,0.000104891,0.000245235,9.36e-05,0.000102055,0.000125628,0.000182697
344,0.000284761,0.000441528,0.000469148,0.000435861,0.00039614,0.000507768,0.000412136,0.000254625,0.000279847,0.00022817,0.000405262,0.00031282,0.00032304,0.000326033,0.000324786,0.000205735,0.000290497
345,0.000251449,0.000414289,0.000461509,0.000439599,0.000407825,0.000506669,0.000520557,0.000954301,0.000723852,0.000971636,0.000357066,0.000745092,0.000466394,0.001013678,0.001037845,0.000763922,0.001020974
346,0.002542634,0.000392843,0.000428246,0.000426581,0.000343276,0.000505495,0.000643836,0.001546866,0.001183204,0.001713907,0.001187894,0.001115379,0.000557192,0.001742374,0.001675923,0.001341053,0.001643519
347,0.000288833,0.000622836,0.000694883,0.001048325,0.000107799,0.000645358,0.000515548,0.001280405,0.000911262,0.001265454,0.000558564,0.001002615,0.000473011,0.001338198,0.001440472,0.001172455,0.001372427
348,0.000285734,0.000572481,0.000655067,0.000540314,0.000340741,0.000589217,0.000334234,0.00033868,0.000305295,0.000145929,0.000622615,0.000624937,0.000494806,0.000248929,0.00048479,0.00042435,0.000392289
349,0.000449379,0.000559986,0.000617611,0.000535501,0.000356049,0.000557571,0.00033027,5.99e-05,0.000107215,0.000282927,0.000759717,0.000222902,0.0005159,0.000150028,0.000167198,0.000466947,7.33e-05
350,0.00025788,0.000538746,0.000578184,0.000564237,0.000318634,0.000562784,0.000367844,0.000347475,0.000143922,0.000405371,0.000255469,0.000111178,0.000504568,0.000476111,0.000283884,0.000428223,0.000273004
351,0.000455062,0.000515668,0.000593996,0.000517777,0.000340746,0.000512773,0.000283921,0.00036775,0.000232323,0.000589988,0.000522726,5.45e-05,0.000478055,0.000431588,0.000390021,0.000473979,0.000407263
352,0.000194628,0.000554332,0.000584774,0.000488561,0.000446035,0.000519122,0.000233072,0.000240041,0.000193418,0.000162882,0.000400893,0.000178825,0.00055417,0.000368604,0.00020187,5.45e-05,0.000220308
353,0.000571779,0.000504544,0.000514487,0.000422531,0.00048133,0.000509507,0.000338375,0.00035358,0.000326022,0.000574653,0.000540386,0.000429513,0.000503383,0.000453949,0.000426021,0.000298818,0.000366013
354,0.000352085,0.000462374,0.000472928,0.000519492,0.000659458,0.000523511,0.000379837,0.000516432,0.000313375,0.000658239,0.000532707,0.000372353,0.00038776,0.000571202,0.00070088,0.000581785,0.000630948
355,0.000222946,0.000424027,0.000422885,0.000454717,0.000578768,0.000521129,0.000286394,0.000204855,9.46e-05,0.000189029,0.000597844,0.000157495,0.000321816,0.000237217,0.000326503,0.000316727,0.000228328
356,0.000264234,0.000431612,0.000476885,0.000417473,0.000520695,0.000509806,0.000304957,0.000130153,5.45e-05,0.000295284,0.000658184,0.000122982,0.000317921,0.000207847,0.000212371,0.000310891,0.000127204
357,0.00027197,0.000471338,0.000571508,0.000417945,0.000563369,0.000510505,0.000455289,0.000333599,0.000153179,0.000422187,0.000328372,0.000257257,0.000330393,0.000402432,0.000378159,0.00024654,0.000337923
358,0.000320547,0.000432017,0.000515866,0.000420914,0.000553484,0.000505244,0.000466243,0.000306979,0.000149533,0.000412739,0.00055821,0.000263633,0.000298663,0.000352958,0.000372646,0.000221519,0.000313374
359,0.000222308,0.000396325,0.000456341,0.000416113,0.00057593,0.000506472,0.000316129,0.000187015,6.86e-05,0.000298221,0.000414345,0.000145402,0.000279241,0.000260656,0.000262064,0.000251125,0.000195179
360,0.000283175,0.000367547,0.000412839,0.000384569,0.000498911,0.000503303,0.000266984,0.000244427,0.000121844,0.000379844,0.000291692,0.0001645,0.000262537,0.000321193,0.000311645,0.000350092,0.000260524
361,0.000311921,0.000376316,0.000459926,0.000399382,0.000547254,0.000504876,0.000323948,0.00035911,0.000215757,0.000447518,0.000510017,0.000264639,0.00024084,0.000414317,0.000424256,0.000371202,0.000379054
362,0.000370624,0.000418355,0.000458496,0.000406638,0.000537761,0.000507303,0.000284276,0.000314465,0.000183433,0.000406566,0.000363432,0.000244985,0.000234864,0.000375927,0.000389377,0.000371965,0.000325356
363,0.000179377,0.000384096,0.000404671,0.000423622,0.000544665,0.000511049,0.000219099,0.000239946,0.000122921,0.000330029,0.000393952,0.000182933,0.00025903,0.000303985,0.000325894,0.000332028,0.000256941
364,0.000195818,0.000355046,0.00037306,0.000374993,0.00048985,0.000503724,0.000293548,0.000312445,0.000171434,0.000396693,0.00045891,0.000253612,0.000297685,0.000374363,0.00038627,0.000278456,0.000322383
365,0.00023764,0.000346817,0.000354598,0.000374592,0.000497988,0.000500374,0.000360024,0.000387446,0.000220935,0.000467466,0.000429071,0.000307919,0.000296187,0.000443021,0.000448786,0.000254214,0.000377833
366,0.000401936,0.000328974,0.00033008,0.000381862,0.000502723,0.000500269,0.000243486,0.000315501,0.000146318,0.000404276,0.000425746,0.000201525,0.000270097,0.000371538,0.000368487,0.000280369,0.00029043
367,0.000381908,0.000408896,0.000453656,0.000423716,0.000555068,0.000507693,0.000128586,0.000241906,7.73e-05,0.00035007,0.000407126,9.72e-05,0.000250175,0.000300766,0.000306525,0.000325316,0.000235967
368,0.000240901,0.000376556,0.00041153,0.000422163,0.000535004,0.000513018,0.000186054,0.000296843,0.000114676,0.000380144,0.000411524,0.000153573,0.000247902,0.000356675,0.000353695,0.000298973,0.000302105
369,0.000110044,0.000347781,0.000374066,0.000347145,0.000348425,0.000508716,0.000247445,0.000296572,0.000132991,0.000348742,0.000341325,0.000199661,0.000240545,0.000344146,0.000346798,0.000224123,0.000285819
370,0.000248719,0.000321725,0.000334075,0.000311568,0.000283304,0.000499448,0.000178351,0.000190704,6.25e-05,0.000246389,0.00037706,0.00012167,0.000237873,0.000238387,0.000243628,0.000203278,0.000157152
371,0.000219105,0.000305522,0.000331289,0.000342102,0.000345064,0.000499766,0.000152227,0.000159728,5.45e-05,0.000217772,0.000383078,8.53e-05,0.00023332,0.000189278,0.000223518,0.000221479,0.000126718
372,0.000153921,0.000284107,0.000299541,0.000325054,0.000323792,0.00049684,0.000246975,0.000286458,0.000106787,0.000366034,0.000306654,0.00016059,0.000224169,0.000312154,0.000346436,0.000294367,0.000268225
373,0.000248735,0.000308956,0.000301472,0.000301099,0.000276058,0.000492503,0.000291695,0.000343226,0.000114644,0.000409785,0.000391474,0.000170184,0.000207417,0.000384589,0.000396062,0.000325329,0.000317969
374,0.000300792,0.00031436,0.000338243,0.000318405,0.000282766,0.000497881,0.000256319,0.000270592,5.45e-05,0.000321256,0.000386634,0.000108522,0.000201062,0.000327269,0.000324461,0.000293678,0.000220951
375,0.000158634,0.000293844,0.000317692,0.000338197,0.000299119,0.000502,0.000315696,0.000268442,5.45e-05,0.000316491,0.000335275,0.000148147,0.000211229,0.000296135,0.00033823,0.000243781,0.000226491
376,0.000143697,0.000297296,0.00034832,0.000295359,0.000262533,0.000496287,0.000426637,0.000335801,0.0001,0.000376646,0.000387249,0.000235052,0.000223432,0.000357438,0.000403215,0.000202541,0.000297195
377,0.000148364,0.000286801,0.000326215,0.000285432,0.000256603,0.000493825,0.000381754,0.000289113,6.02e-05,0.000332956,0.000363365,0.000173647,0.000212252,0.000332111,0.000346707,0.000201134,0.000227878
378,0.000138247,0.000267323,0.000291429,0.000284756,0.000251451,0.000491549,0.000234875,0.000181824,5.45e-05,0.00023069,0.000314454,5.45e-05,0.000196479,0.000219647,0.00024139,0.000226334,0.000113465
379,0.000177009,0.000284329,0.000289596,0.000276413,0.000248518,0.00048905,0.000196554,0.000181474,5.45e-05,0.000233706,0.000344253,5.45e-05,0.000192881,0.000209769,0.0002453,0.0002422,0.000128041
380,0.000111703,0.000266754,0.000272558,0.000279187,0.000271196,0.000489617,0.000225754,0.000243708,5.45e-05,0.000302361,0.000327329,5.45e-05,0.000185755,0.00028905,0.000301987,0.00025486,0.000196914
381,0.000115653,0.000261719,0.000260216,0.000258911,0.000242117,0.00048741,0.00017289,0.000212265,5.45e-05,0.000267594,0.000301554,5.45e-05,0.000172273,0.000262902,0.000271794,0.00024102,0.000163376
382,0.00015842,0.000249765,0.000257216,0.000256721,0.000243806,0.000486992,0.000116268,0.000158408,5.45e-05,0.000211523,0.000315925,5.45e-05,0.000163926,0.000207778,0.000221579,0.00020354,0.000101854
383,0.000141021,0.000240265,0.000257533,0.000264072,0.00026241,0.000488118,0.000165103,0.000213898,5.45e-05,0.000267073,0.000323311,5.45e-05,0.000150508,0.000249929,0.000267933,0.000172557,0.00015019
384,0.000150193,0.00023165,0.000257462,0.000256843,0.000251243,0.000487513,0.000204299,0.000271772,5.45e-05,0.000323175,0.000307885,9.96e-05,0.000120867,0.000297502,0.000312037,0.00016235,0.000203273
385,0.000146765,0.000219205,0.000241199,0.000253628,0.000253986,0.000488014,0.000145683,0.000230185,5.45e-05,0.000273604,0.000323273,5.96e-05,9.93e-05,0.000265088,0.000259227,0.000148258,0.000147115
386,0.000139727,0.000208069,0.000220655,0.000253285,0.000242964,0.000488373,0.000122763,0.000205426,5.45e-05,0.000241119,0.000340983,5.59e-05,0.000102478,0.000231723,0.00023382,0.000120655,0.00011447
387,0.000119105,0.000196894,0.00019975,0.000251319,0.000253391,0.00048817,0.000191828,0.000273071,5.45e-05,0.000313532,0.000323754,0.00013259,0.000118738,0.000286876,0.000300958,0.000113801,0.000185933
388,0.00014382,0.000191531,0.00018826,0.000243056,0.00022243,0.000487219,0.000196401,0.000296587,5.45e-05,0.000341157,0.000326188,0.000139243,0.000124324,0.000314257,0.00031852,0.000136395,0.000208688
389,9.66e-05,0.000194496,0.000205133,0.000243513,0.000201102,0.000487716,9.42e-05,0.000223325,5.45e-05,0.000275909,0.000347138,5.45e-05,0.000117493,0.000247013,0.000244566,0.000172301,0.000133809
390,0.000144224,0.000188729,0.000192438,0.000225569,0.000214226,0.000485814,5.45e-05,0.000189431,5.45e-05,0.000243473,0.000313943,5.45e-05,0.000111303,0.000206369,0.000209915,0.00019553,0.000104903
391,0.000118551,0.000185461,0.000182887,0.000234154,0.000237721,0.000486967,7.99e-05,0.000219003,5.45e-05,0.000272251,0.000314767,5.45e-05,9.7e-05,0.000231918,0.00023807,0.0001982,0.000141313
392,0.000155703,0.000182572,0.000174336,0.000227859,0.000225619,0.000486208,9.36e-05,0.000204345,5.45e-05,0.000252538,0.000326397,5.45e-05,8.22e-05,0.000220128,0.000225181,0.000180751,0.000128696
393,8.67e-05,0.00019012,0.000173252,0.000235443,0.000247778,0.000487503,8.89e-05,0.000163539,6.76e-05,0.000216354,0.000296202,5.45e-05,7.89e-05,0.000186976,0.000197507,0.000163566,9.21e-05
394,0.000168084,0.000186142,0.000165172,0.000215532,0.000221707,0.000485416,0.000155202,0.000208215,5.45e-05,0.00025556,0.00030835,6.64e-05,8.75e-05,0.000226347,0.000246987,0.000154725,0.000135683
395,0.000153241,0.000180487,0.000165015,0.000236229,0.000256677,0.000487956,0.000236017,0.00027416,5.45e-05,0.000310453,0.000325061,0.000145742,8.1e-05,0.000283349,0.000314734,0.000155218,0.000196952
396,0.000189889,0.000183012,0.000161663,0.000231276,0.000253009,0.000488073,0.00022941,0.000264524,5.45e-05,0.0002818,0.000350371,0.000157543,7.84e-05,0.000268676,0.000301785,0.00015413,0.000179571
